Date,Food Price Index,Meat,Dairy,Cereals,Oils,Sugar
2024-07,124.0,121.0,129.0,110.0,155.0,101.0
2024-08,124.2,121.2,128.8,110.2,156.1,100.8
2024-09,124.5,121.4,128.6,110.3,157.2,100.6
2024-10,124.8,121.5,128.4,110.5,158.3,100.4
2024-11,125.0,121.7,128.2,110.6,159.4,100.2
2024-12,125.2,121.9,128.0,110.8,160.5,100.0
2025-01,125.5,122.1,127.8,110.9,161.6,99.8
2025-02,125.8,122.3,127.6,111.0,162.7,99.6
2025-03,126.0,122.4,127.4,111.2,163.8,99.4
2025-04,126.2,122.6,127.2,111.3,164.9,99.2
2025-05,126.5,122.8,127.0,111.5,166.0,99.0
2025-06,126.8,123.0,126.8,111.7,167.1,98.8
2025-07,127.0,123.2,126.6,111.8,168.2,98.6
2025-08,130.0,123.3,126.4,112.0,169.3,98.4
2025-09,127.5,123.5,126.2,112.1,170.4,98.2
2025-10,127.8,123.7,126.0,112.2,171.5,98.0
2025-11,128.0,123.9,125.8,112.4,172.6,97.8
2025-12,128.2,124.1,125.6,112.5,173.7,97.6
2026-01,128.5,124.2,125.4,112.7,174.8,97.4
2026-02,128.8,124.4,125.2,112.8,175.9,97.2
2026-03,129.0,124.6,125.0,113.0,177.0,97.0
2026-04,129.2,124.8,124.8,113.2,178.1,96.8
2026-05,129.5,125.0,124.6,113.3,179.2,96.6
2026-06,129.8,125.1,124.4,113.5,180.3,96.4
2026-07,130.8,126.7,116.5,113.8,195.8,95.1
2026-08,133.3,127.9,119.2,116.3,196.9,106.4
